"No.","Time","Source","Destination","Protocol","Length","Info"
"42","0.003756","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"43","0.003782","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"44","0.003807","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"45","0.003837","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"46","0.003863","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"47","0.003889","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"48","0.003918","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"49","0.003944","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"50","0.004013","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"51","0.004050","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"52","0.004079","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"53","0.004107","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"54","0.004134","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"55","0.004161","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"56","0.004189","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"57","0.004216","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"58","0.004242","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"59","0.004268","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"60","0.004295","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"61","0.004323","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"62","0.004350","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"63","0.004513","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"64","0.004567","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"65","0.004643","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"66","0.004676","10.133.2.187","17.248.139.230","UDP","84","58755  >  https(443) Len=56"
"67","0.004703","10.133.2.187","17.248.139.230","UDP","115","58755  >  https(443) Len=87"
"68","0.004743","10.133.2.187","17.248.139.230","UDP","84","58755  >  https(443) Len=56"
"69","0.004869","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"70","0.004986","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"71","0.005064","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"72","0.005100","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"73","0.005234","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"74","0.005271","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"75","0.005428","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"76","0.005465","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"77","0.005494","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"78","0.005521","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"79","0.005594","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"80","0.005696","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"81","0.005839","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"82","0.005865","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"83","0.005957","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"84","0.006066","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"85","0.006134","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"86","0.006295","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"87","0.006616","17.248.139.230","10.133.2.187","UDP","120","https(443)  >  58755 Len=92"
"88","0.006643","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"89","0.006800","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"90","0.007012","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"91","0.007210","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"92","0.007368","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"93","0.007393","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"94","0.007455","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"95","0.007480","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"96","0.007625","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"97","0.007866","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"98","0.008065","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"99","0.008094","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"100","0.008122","17.248.139.230","10.133.2.187","UDP","216","https(443)  >  58755 Len=188"
"101","0.008148","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"102","0.008226","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"103","0.008403","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"104","0.008497","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"105","0.008655","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"106","0.008679","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"107","0.008747","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"108","0.008975","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"109","0.009161","17.248.139.230","10.133.2.187","UDP","1021","https(443)  >  58755 Len=993"
"110","0.009241","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"111","0.009456","17.248.139.230","10.133.2.187","UDP","62","https(443)  >  58755 Len=34"
"112","0.009616","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"113","0.009698","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"114","0.009774","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"115","0.009938","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"116","0.010100","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"117","0.010124","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"118","0.010185","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"119","0.010208","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"120","0.010258","10.133.2.187","17.248.139.230","UDP","84","58755  >  https(443) Len=56"
"121","0.010335","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"122","0.010417","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"123","0.010495","10.133.2.187","17.248.139.230","UDP","73","58755  >  https(443) Len=45"
"124","0.010650","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"125","0.010674","N/A","N/A","N/A","28","Raw packet data"
"126","0.010748","N/A","N/A","N/A","42","Raw packet data"
"127","0.010772","10.133.2.187","17.248.139.202","TLSv1.2","79","Application Data"
"128","0.010913","10.133.2.187","17.248.139.202","TLSv1.2","64","Application Data"
"129","0.010972","10.133.2.187","17.248.139.202","TCP","40","63747  >  https(443) [FIN, ACK] Seq=64 Ack=1 Win=8192 Len=0"
"130","0.010996","17.248.139.202","10.133.2.187","TCP","46","https(443)  >  63747 [ACK] Seq=1 Ack=40 Win=501 Len=0"
"131","0.011110","17.248.139.202","10.133.2.187","TCP","46","https(443)  >  63747 [ACK] Seq=1 Ack=64 Win=501 Len=0"
"132","0.011180","17.248.139.202","10.133.2.187","TCP","46","https(443)  >  63747 [FIN, ACK] Seq=1 Ack=64 Win=501 Len=0"
"133","0.011205","17.248.139.202","10.133.2.187","TCP","46","https(443)  >  63747 [ACK] Seq=2 Ack=65 Win=501 Len=0"
"134","0.011340","10.133.2.187","17.248.139.202","TCP","40","[TCP Out-Of-Order] 63747  >  https(443) [FIN, ACK] Seq=64 Ack=2 Win=8192 Len=0"
"135","0.011588","N/A","N/A","N/A","42","Raw packet data"
"136","0.011614","17.32.194.34","10.133.2.187","TLSv1.2","71","Encrypted Alert"
"137","0.011649","10.133.2.187","17.32.194.34","TCP","40","63715  >  https(443) [ACK] Seq=1 Ack=32 Win=8191 Len=0"
"138","0.011838","17.32.194.34","10.133.2.187","TCP","46","https(443)  >  63715 [FIN, ACK] Seq=32 Ack=1 Win=67 Len=0"
"139","0.011870","17.32.194.34","10.133.2.187","TCP","46","[TCP Out-Of-Order] https(443)  >  63715 [FIN, ACK] Seq=32 Ack=1 Win=67 Len=0"
"140","0.012090","10.133.2.187","17.32.194.34","TLSv1.2","71","Encrypted Alert"
"141","0.012250","10.133.2.187","17.32.194.34","TCP","40","63715  >  https(443) [ACK] Seq=32 Ack=33 Win=8192 Len=0"
"142","0.012273","10.133.2.187","17.32.194.34","TCP","40","[TCP Dup ACK 141#1] 63715  >  https(443) [ACK] Seq=32 Ack=33 Win=8192 Len=0"
"143","0.012330","10.133.2.187","17.32.194.34","TCP","40","63715  >  https(443) [FIN, ACK] Seq=32 Ack=33 Win=8192 Len=0"
"144","0.012352","17.32.194.34","10.133.2.187","TCP","46","https(443)  >  63715 [RST] Seq=33 Win=0 Len=0"
"145","0.012420","17.32.194.34","10.133.2.187","TCP","46","https(443)  >  63715 [RST] Seq=33 Win=0 Len=0"
"146","0.012495","17.32.194.34","10.133.2.187","TCP","46","https(443)  >  63715 [RST] Seq=33 Win=0 Len=0"
"147","0.012569","N/A","N/A","N/A","42","Raw packet data"
"148","0.012649","N/A","N/A","N/A","42","Raw packet data"
"149","0.012812","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","188","Standard query response 0x0000 PTR, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local"
"150","0.012838","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","145","Standard query response 0x0000 PTR CLink-f085b3c0793f._companion-link._tcp.local"
"151","0.012899","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","195","Standard query response 0x0000 SRV, cache flush 0 0 51719 f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local AAAA, cache flush fe80::dce3:a5ff:fe2c:9bb0"
"152","0.012923","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","180","Standard query response 0x0000 TXT, cache flush"
"153","0.012981","N/A","N/A","N/A","42","Raw packet data"
"154","0.013059","N/A","N/A","N/A","42","Raw packet data"
"155","0.013177","N/A","N/A","N/A","42","Raw packet data"
"156","0.013243","N/A","N/A","N/A","42","Raw packet data"
"157","1.015674","N/A","N/A","N/A","42","Raw packet data"
"158","1.016226","N/A","N/A","N/A","42","Raw packet data"
"159","1.016488","N/A","N/A","N/A","42","Raw packet data"
"160","1.016992","N/A","N/A","N/A","42","Raw packet data"
"161","1.017389","N/A","N/A","N/A","42","Raw packet data"
"162","1.017565","10.133.2.187","17.57.144.136","TLSv1.2","80","Application Data"
"163","1.017709","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","188","Standard query response 0x0000 PTR, cache flush 54ddd53e-4442-4e5d-817f-a773ac7f878e.local"
"164","1.017779","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","125","Standard query response 0x0000 PTR 97614ad510cd._airdrop._tcp.local"
"165","1.017830","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","145","Standard query response 0x0000 PTR CLink-81378e9cb350._companion-link._tcp.local"
"166","1.017878","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","182","Standard query response 0x0000 SRV, cache flush 0 0 8770 54ddd53e-4442-4e5d-817f-a773ac7f878e.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0"
"167","1.017922","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","195","Standard query response 0x0000 SRV, cache flush 0 0 61257 54ddd53e-4442-4e5d-817f-a773ac7f878e.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0"
"168","1.017968","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","115","Standard query response 0x0000 TXT, cache flush"
"169","1.018013","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","181","Standard query response 0x0000 TXT, cache flush"
"170","1.018059","10.133.2.187","17.57.144.136","TCP","80","[TCP Retransmission] 63610  >  hpvirtgrp(5223) [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=40"
"171","1.018104","17.57.144.136","10.133.2.187","TCP","52","hpvirtgrp(5223)  >  63610 [ACK] Seq=1 Ack=41 Win=501 Len=0 SLE=1 SRE=41"
"172","1.018151","N/A","N/A","N/A","42","Raw packet data"
"173","1.018194","N/A","N/A","N/A","42","Raw packet data"
"174","1.018241","17.57.144.136","10.133.2.187","TLSv1.2","64","Application Data"
"175","1.018285","10.133.2.187","17.57.144.136","TCP","40","63610  >  hpvirtgrp(5223) [ACK] Seq=41 Ack=25 Win=8191 Len=0"
"176","1.018328","N/A","N/A","N/A","42","Raw packet data"
"177","1.018370","N/A","N/A","N/A","42","Raw packet data"
"178","1.018413","N/A","N/A","N/A","42","Raw packet data"
"179","1.018455","N/A","N/A","N/A","42","Raw packet data"
"180","1.018497","N/A","N/A","N/A","42","Raw packet data"
"181","1.018539","N/A","N/A","N/A","42","Raw packet data"
"182","1.018581","N/A","N/A","N/A","42","Raw packet data"
"183","1.018623","N/A","N/A","N/A","42","Raw packet data"
"184","2.021306","N/A","N/A","N/A","42","Raw packet data"
"185","2.021595","N/A","N/A","N/A","42","Raw packet data"
"186","2.021887","N/A","N/A","N/A","42","Raw packet data"
"187","2.022084","N/A","N/A","N/A","42","Raw packet data"
"188","2.022201","N/A","N/A","N/A","42","Raw packet data"
"189","2.022279","N/A","N/A","N/A","42","Raw packet data"
"190","2.022364","N/A","N/A","N/A","42","Raw packet data"
"191","2.022435","N/A","N/A","N/A","42","Raw packet data"
"192","2.022492","N/A","N/A","N/A","42","Raw packet data"
"193","2.022632","N/A","N/A","N/A","42","Raw packet data"
"194","2.022667","N/A","N/A","N/A","42","Raw packet data"
"195","2.022695","N/A","N/A","N/A","42","Raw packet data"
"196","2.022721","N/A","N/A","N/A","42","Raw packet data"
"197","2.022876","N/A","N/A","N/A","42","Raw packet data"
"198","2.022914","N/A","N/A","N/A","42","Raw packet data"
"199","2.022941","N/A","N/A","N/A","42","Raw packet data"
"200","2.023009","N/A","N/A","N/A","42","Raw packet data"
"201","2.023039","N/A","N/A","N/A","42","Raw packet data"
"202","2.023064","N/A","N/A","N/A","42","Raw packet data"
"203","2.023090","N/A","N/A","N/A","42","Raw packet data"
"204","2.023118","N/A","N/A","N/A","42","Raw packet data"
"205","2.023142","N/A","N/A","N/A","42","Raw packet data"
"206","2.023167","N/A","N/A","N/A","42","Raw packet data"
"207","2.023191","N/A","N/A","N/A","42","Raw packet data"
"208","2.023219","N/A","N/A","N/A","42","Raw packet data"
"209","2.023243","N/A","N/A","N/A","42","Raw packet data"
"210","2.023268","N/A","N/A","N/A","42","Raw packet data"
"211","2.023296","N/A","N/A","N/A","42","Raw packet data"
"212","2.023320","N/A","N/A","N/A","42","Raw packet data"
"213","2.023345","N/A","N/A","N/A","42","Raw packet data"
"214","2.023372","N/A","N/A","N/A","42","Raw packet data"
"215","2.023397","N/A","N/A","N/A","42","Raw packet data"
"216","2.023421","N/A","N/A","N/A","42","Raw packet data"
"217","2.023448","N/A","N/A","N/A","42","Raw packet data"
"218","2.023473","N/A","N/A","N/A","42","Raw packet data"
"219","2.023497","N/A","N/A","N/A","42","Raw packet data"
"220","2.023521","N/A","N/A","N/A","42","Raw packet data"
"221","2.023545","N/A","N/A","N/A","42","Raw packet data"
"222","2.023573","N/A","N/A","N/A","42","Raw packet data"
"223","2.023598","N/A","N/A","N/A","42","Raw packet data"
"224","2.023622","N/A","N/A","N/A","42","Raw packet data"
"225","2.023646","N/A","N/A","N/A","42","Raw packet data"
"226","2.023674","N/A","N/A","N/A","42","Raw packet data"
"227","2.023698","N/A","N/A","N/A","42","Raw packet data"
"228","2.023723","N/A","N/A","N/A","42","Raw packet data"
"229","2.023751","N/A","N/A","N/A","42","Raw packet data"
"230","2.023776","N/A","N/A","N/A","42","Raw packet data"
"231","2.023800","N/A","N/A","N/A","42","Raw packet data"
"232","2.023824","N/A","N/A","N/A","42","Raw packet data"
"233","2.023852","N/A","N/A","N/A","42","Raw packet data"
"234","2.023877","N/A","N/A","N/A","42","Raw packet data"
"235","2.023901","N/A","N/A","N/A","42","Raw packet data"
"236","2.023925","N/A","N/A","N/A","42","Raw packet data"
"237","2.023949","N/A","N/A","N/A","42","Raw packet data"
"238","2.024232","N/A","N/A","N/A","42","Raw packet data"
"239","2.024267","N/A","N/A","N/A","42","Raw packet data"
"240","2.024295","N/A","N/A","N/A","42","Raw packet data"
"241","2.024321","N/A","N/A","N/A","42","Raw packet data"
"242","2.024483","N/A","N/A","N/A","42","Raw packet data"
"243","2.024523","N/A","N/A","N/A","42","Raw packet data"
"244","2.024653","N/A","N/A","N/A","42","Raw packet data"
"245","2.024688","N/A","N/A","N/A","42","Raw packet data"
"246","2.024797","N/A","N/A","N/A","42","Raw packet data"
"247","2.024825","N/A","N/A","N/A","42","Raw packet data"
"248","2.024863","N/A","N/A","N/A","42","Raw packet data"
"249","2.024916","N/A","N/A","N/A","42","Raw packet data"
"250","2.024977","N/A","N/A","N/A","42","Raw packet data"
"251","2.025041","N/A","N/A","N/A","42","Raw packet data"
"252","2.025087","N/A","N/A","N/A","42","Raw packet data"
"253","2.025116","N/A","N/A","N/A","42","Raw packet data"
"254","2.025142","N/A","N/A","N/A","42","Raw packet data"
"255","2.025283","N/A","N/A","N/A","42","Raw packet data"
"256","2.025309","N/A","N/A","N/A","42","Raw packet data"
"257","2.025409","N/A","N/A","N/A","42","Raw packet data"
"258","2.026006","N/A","N/A","N/A","42","Raw packet data"
"259","2.026253","N/A","N/A","N/A","42","Raw packet data"
"260","2.026278","N/A","N/A","N/A","42","Raw packet data"
"261","2.026315","N/A","N/A","N/A","42","Raw packet data"
"262","2.026339","N/A","N/A","N/A","42","Raw packet data"
"263","2.026496","10.133.2.187","17.57.144.136","TCP","40","[TCP Keep-Alive] 63610  >  hpvirtgrp(5223) [ACK] Seq=40 Ack=25 Win=8192 Len=0"
"264","2.026536","N/A","N/A","N/A","42","Raw packet data"
"265","2.026561","17.57.144.136","10.133.2.187","TCP","46","[TCP Keep-Alive ACK] hpvirtgrp(5223)  >  63610 [ACK] Seq=25 Ack=41 Win=501 Len=0"
"266","2.026624","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","358","Standard query response 0x0000 SRV, cache flush 0 0 61257 54ddd53e-4442-4e5d-817f-a773ac7f878e.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-81378e9cb350._companion-link._tcp.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0 NSEC, cache flush 54ddd53e-4442-4e5d-817f-a773ac7f878e.local NSEC, cache flush CLink-81378e9cb350._companion-link._tcp.local"
"267","2.026651","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","461","Standard query response 0x0000 SRV, cache flush 0 0 51719 f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local AAAA, cache flush fe80::dce3:a5ff:fe2c:9bb0 PTR, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local NSEC, cache flush 0.B.B.9.C.2.E.F.F.F.5.A.3.E.C.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"268","2.026738","f21cbd3b-376a-4240-9ecc-43b9454d34f2.local","ff02::fb","MDNS","188","Standard query response 0x0000 PTR, cache flush f21cbd3b-376a-4240-9ecc-43b9454d34f2.local"
"269","2.026843","f21cbd3b-376a-4240-9ecc-43b9454d34f2.local","ff02::fb","MDNS","125","Standard query response 0x0000 PTR 0eb442cd0fbb._airdrop._tcp.local"
"270","2.026888","f21cbd3b-376a-4240-9ecc-43b9454d34f2.local","ff02::fb","MDNS","182","Standard query response 0x0000 SRV, cache flush 0 0 8770 f21cbd3b-376a-4240-9ecc-43b9454d34f2.local AAAA, cache flush fe80::b4f4:61ff:feb1:d481"
"271","2.026914","f21cbd3b-376a-4240-9ecc-43b9454d34f2.local","ff02::fb","MDNS","115","Standard query response 0x0000 TXT, cache flush"
"272","2.026983","49a2978b-fecb-443f-9836-1607956ccbad.local","ff02::fb","MDNS","188","Standard query response 0x0000 PTR, cache flush 49a2978b-fecb-443f-9836-1607956ccbad.local"
"273","2.027008","49a2978b-fecb-443f-9836-1607956ccbad.local","ff02::fb","MDNS","125","Standard query response 0x0000 PTR 2899f3647dfc._airdrop._tcp.local"
"274","2.027092","49a2978b-fecb-443f-9836-1607956ccbad.local","ff02::fb","MDNS","182","Standard query response 0x0000 SRV, cache flush 0 0 8770 49a2978b-fecb-443f-9836-1607956ccbad.local AAAA, cache flush fe80::2c88:aff:fe09:c843"
"275","2.027175","49a2978b-fecb-443f-9836-1607956ccbad.local","ff02::fb","MDNS","115","Standard query response 0x0000 TXT, cache flush"
"276","2.027202","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","461","Standard query response 0x0000 SRV, cache flush 0 0 51719 f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local AAAA, cache flush fe80::dce3:a5ff:fe2c:9bb0 PTR, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local NSEC, cache flush 0.B.B.9.C.2.E.F.F.F.5.A.3.E.C.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"277","2.027239","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","358","Standard query response 0x0000 SRV, cache flush 0 0 61257 54ddd53e-4442-4e5d-817f-a773ac7f878e.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-81378e9cb350._companion-link._tcp.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0 NSEC, cache flush 54ddd53e-4442-4e5d-817f-a773ac7f878e.local NSEC, cache flush CLink-81378e9cb350._companion-link._tcp.local"
